SK_ID_CURR,TARGET
101764,0.440215689
101780,0.475788585
101784,0.407732227
101789,0.432477557
101816,0.507284805
101819,0.454029232
101827,0.34842435
101863,0.483145048
101867,0.521679648
101870,0.48482953
101873,0.464101342
101878,0.491405411
101879,0.383855251
101880,0.465656037
101887,0.461956079
101897,0.268100036
101901,0.466167211
101903,0.510097148
101920,0.462497004
101921,0.461524228
101922,0.321748888
101961,0.569836346
101962,0.407641887
101971,0.541183297
101976,0.551469206
102002,0.488931926
102005,0.435036661
102007,0.489191788
102017,0.401613799
102019,0.514298029
102029,0.479923683
102051,0.493086203
102052,0.426568771
102054,0.494590322
102062,0.455740373
102067,0.502751653
102068,0.677361985
102070,0.404428192
102090,0.425615312
102092,0.498584263
102099,0.507398204
102100,0.509281575
102112,0.537885437
102113,0.454451616
102122,0.477730709
102123,0.465463699
102125,0.398814576
102126,0.539068993
102146,0.543028295
102147,0.503912222
102151,0.455489044
102158,0.494941654
102159,0.464444646
102162,0.512032003
102165,0.404539672
102166,0.407785701
102174,0.344290325
102193,0.675432388
102198,0.335472816
102205,0.50206026
102206,0.417526627
102218,0.403023048
102221,0.418124499
102230,0.630488301
102238,0.426888536
102248,0.388484972
102252,0.496377017
102259,0.452800308
102262,0.499893044
102273,0.387385876
102286,0.420429826
102293,0.426174268
102294,0.539516458
102296,0.492524834
102298,0.530758196
102303,0.604445856
102309,0.42968362
102315,0.436796161
102340,0.402597529
102342,0.422790523
102344,0.46332014
102346,0.423747912
102347,0.353746333
102374,0.442763212
102380,0.415551201
102387,0.494132222
102393,0.544099791
102403,0.379866149
102413,0.473550762
102414,0.411689056
102415,0.428262927
102416,0.547459541
102439,0.487452356
102441,0.504142646
102443,0.486354159
102444,0.637013463
102445,0.496512803
102448,0.494627372
102449,0.421446645
102450,0.536080279
102456,0.431352807
102458,0.475898909
102459,0.590673051
102465,0.4229228
102470,0.503421932
102471,0.539803858
102475,0.443472399
102476,0.545282157
102506,0.435372145
102509,0.423846312
102519,0.327734987
102522,0.525435789
102545,0.472702406
102549,0.517695794
102562,0.418255999
102563,0.45452119
102568,0.480359191
102582,0.458786635
102592,0.386106473
102597,0.520690729
102605,0.426366423
102614,0.436131993
102617,0.461694046
102634,0.438641113
102652,0.387869185
102655,0.442924151
102671,0.468552161
102694,0.393162645
102701,0.446272052
102703,0.408045526
102704,0.363541637
102713,0.350503376
102720,0.479364191
102731,0.450837286
102733,0.547679706
102749,0.375706897
102755,0.345520471
102763,0.465885681
102770,0.430261012
102772,0.526882539
102799,0.513895662
102838,0.427651848
102854,0.35932234
102862,0.592731097
102863,0.422928544
102867,0.42991927
102868,0.447132275
102878,0.551349522
102887,0.453512912
102898,0.485745985
102904,0.548716754
102912,0.435722426
102919,0.332220887
102927,0.489925848
102932,0.42523591
102933,0.465490333
102935,0.338902088
102958,0.390184377
102969,0.597404569
102971,0.396832184
102975,0.539471031
102979,0.458994644
102982,0.4629103
102987,0.575827272
102989,0.459433792
102995,0.391286311
102996,0.451010081
103000,0.45526431
103001,0.507854869
103004,0.38117737
103010,0.539666219
103025,0.48585274
103029,0.454650685
103046,0.541652601
103056,0.299095522
103062,0.497252086
103078,0.459820485
103083,0.441239773
103092,0.430322482
103096,0.542387508
103097,0.496588785
103102,0.545263262
103112,0.48816913
103132,0.396417363
103144,0.508332617
103145,0.544158237
103146,0.380097283
103147,0.467853529
103158,0.585432153
103171,0.451524928
103173,0.464150719
103184,0.484098795
103195,0.426847356
103196,0.463286475
103206,0.386890924
103230,0.503162629
103231,0.507128432
103232,0.378899574
103239,0.515063578
103240,0.479420463
103243,0.452116429
103252,0.44700566
103258,0.449149442
103259,0.471832117
103279,0.535689889
103280,0.383664631
103286,0.470507231
103287,0.467325722
103290,0.394488325
103298,0.448147144
103315,0.335013176
103319,0.531778072
103334,0.46986503
103336,0.460516687
103345,0.467890845
103368,0.414653589
103371,0.614769478
103377,0.464536813
103398,0.459064702
103404,0.414123431
103408,0.501575552
103410,0.502590785
103418,0.434288619
103420,0.528976763
103432,0.440855794
103433,0.44912941
103436,0.36948063
103440,0.483645654
103453,0.476608369
103459,0.490043516
103460,0.343466496
103461,0.476694456
103462,0.393523554
103473,0.644888609
103474,0.410344093
103475,0.473876239
103478,0.442589574
103480,0.436746001
103484,0.538707624
103494,0.580278077
103513,0.47704093
103515,0.819246744
103516,0.558258495
103525,0.516900258
103541,0.554983842
103544,0.424656913
103562,0.650044409
103570,0.566647454
103572,0.399638498
103574,0.416157137
103575,0.465888049
103591,0.434305713
103594,0.286168808
103609,0.368390684
103613,0.398096441
103614,0.345886338
103615,0.323249671
103624,0.642596739
103625,0.443380177
103628,0.51716139
103629,0.435886359
103647,0.485155053
103648,0.634438599
103651,0.427981556
103658,0.457483297
103668,0.469873671
103669,0.488213308
103676,0.482095552
103682,0.453224112
103683,0.43722639
103689,0.525804246
103725,0.460382086
103733,0.613555615
103744,0.782471338
103762,0.525883249
103771,0.473192233
103773,0.458534577
103783,0.4879942
103784,0.645684688
103808,0.386831506
103812,0.463253539
103813,0.519113513
103814,0.455411926
103818,0.484893306
103824,0.469875027
103828,0.33083688
103830,0.670353041
103840,0.526334895
103842,0.444888606
103847,0.493110248
103848,0.447745058
103851,0.447127415
103854,0.494434045
103857,0.486784869
103861,0.374726858
103862,0.499247768
103865,0.409987395
103870,0.452607938
103876,0.423384516
103891,0.557994461
103908,0.541803837
103914,0.400691308
103918,0.412755225
103940,0.455726127
103963,0.3967823
103966,0.479546943
103971,0.696114295
103980,0.5432361
103984,0.272986937
103985,0.456618903
103998,0.548930756
104019,0.421626595
104026,0.443053697
104035,0.451558978
104044,0.468571629
104045,0.35068853
104047,0.453580888
104051,0.451193307
104058,0.427696346
104063,0.400615978
104066,0.476688122
104087,0.452676171
104089,0.529273468
104095,0.436824565
104098,0.456596392
104104,0.40765989
104110,0.537603681
104120,0.392229039
104122,0.407165542
104131,0.423833199
104132,0.513625358
104135,0.360494714
104136,0.36442577
104149,0.44555864
104150,0.383528561
104156,0.577805196
104165,0.444623567
104175,0.404745702
104179,0.546521854
104184,0.507490956
104206,0.277971026
104216,0.535696194
104230,0.444681469
104257,0.468691107
104272,0.494095439
104273,0.427397377
104278,0.453832849
104294,0.428784005
104295,0.506845683
104297,0.54074593
104298,0.443843212
104308,0.421321024
104318,0.502082162
104319,0.361720528
104320,0.467832634
104327,0.487927666
104334,0.538389154
104344,0.50911637
104350,0.381740568
104351,0.407244964
104354,0.510605026
104369,0.516949627
104376,0.542984589
104381,0.462816064
104384,0.487955378
104391,0.340309983
104394,0.428936538
104398,0.551362611
104402,0.391779382
104408,0.356541563
104409,0.327706228
104410,0.624962488
104412,0.370951045
104417,0.465893264
104424,0.418499953
104426,0.454851028
104435,0.384311183
104445,0.343879621
104458,0.446109028
104460,0.447711271
104466,0.430795397
104472,0.541589642
104473,0.453178958
104479,0.282730795
104480,0.49301234
104482,0.469838352
104499,0.326983654
104501,0.360517645
104502,0.36144035
104506,0.459333907
104510,0.383604504
104512,0.43689701
104520,0.459442905
104528,0.439813423
104529,0.432006991
104541,0.471580706
104578,0.316023008
104584,0.47705418
104588,0.427249352
104602,0.584980751
104610,0.368259649
104611,0.803771007
104618,0.485785005
104620,0.441199408
104622,0.490277171
104624,0.411949012
104625,0.647409161
104634,0.505630092
104639,0.494075845
104646,0.417363491
104647,0.539243758
104652,0.445274178
104670,0.415693451
104677,0.365188209
104685,0.476847975
104691,0.380293848
104696,0.455662891
104699,0.418703284
104712,0.515811549
104714,0.494294608
104717,0.394752083
104718,0.422144283
104740,0.539152082
104741,0.460936737
104743,0.326952198
104744,0.479822314
104747,0.477395692
104767,0.45820762
104772,0.529399085
104776,0.522542114
104779,0.341284076
104814,0.403331158
104815,0.522118468
104830,0.459720162
104831,0.485449811
104833,0.467899567
104839,0.471685138
104840,0.466959235
104860,0.501859863
104861,0.493816754
104866,0.542634494
104870,0.525052847
104877,0.500889669
104878,0.381931865
104879,0.449794191
104880,0.451728278
104899,0.425787313
104906,0.39270357
104907,0.488328438
104913,0.549652494
104916,0.509136894
104921,0.416383073
104930,0.543479457
104931,0.751823946
104936,0.392230112
104937,0.470768821
104942,0.342531753
104943,0.46353318
104969,0.497284545
104972,0.762155604
104988,0.451170024
105013,0.399745687
105015,0.52578272
105019,0.445266096
105027,0.379750096
105030,0.465321331
105035,0.470569286
105041,0.36895649
105051,0.542205624
105056,0.459156533
105067,0.543452843
105071,0.440167979
105072,0.299112234
105074,0.505081646
105091,0.540567522
105101,0.540088571
105103,0.482921063
105134,0.453017922
105139,0.453514001
105142,0.467679788
105146,0.4582746
105163,0.472392851
105168,0.453610902
105172,0.371089247
105176,0.498309624
105195,0.500297853
105196,0.495237417
105197,0.357174184
105203,0.460955054
105223,0.485788264
105227,0.468056185
105228,0.423530161
105230,0.468700378
105231,0.539828611
105239,0.42494958
105242,0.540141039
105244,0.356423823
105245,0.439288182
105248,0.435129173
105249,0.484172417
105266,0.774284587
105271,0.55342047
105276,0.370383322
105282,0.324836165
105292,0.545801971
105297,0.310007538
105332,0.421415033
105333,0.464316179
105343,0.35200044
105344,0.393046045
105345,0.434787416
105357,0.441860762
105359,0.481998638
105366,0.40255503
105367,0.439737885
105370,0.436761749
105377,0.495721108
105390,0.475397373
105399,0.460131742
105403,0.464515697
105404,0.537476968
105414,0.446858526
105417,0.484800316
105425,0.481872334
105452,0.465737448
105454,0.552024849
105456,0.470224388
105470,0.471944461
105471,0.387512285
105483,0.540870587
105493,0.53579173
105508,0.439823381
105514,0.48464054
105515,0.463078656
105528,0.555045089
105529,0.430060953
105531,0.360600358
105532,0.420459067
105558,0.31840973
105574,0.507716691
105578,0.25181191
105584,0.674775056
105595,0.330867079
105617,0.437094307
105618,0.391091237
105621,0.438811402
105625,0.486799819
105629,0.484114358
105630,0.414578649
105634,0.378132927
105635,0.408832173
105641,0.423697396
105647,0.44358321
105648,0.480065754
105655,0.395503835
105657,0.356812622
105672,0.53802146
105678,0.43928446
105682,0.542229187
105691,0.481830613
105692,0.443586662
105706,0.428426591
105712,0.455447756
105720,0.462351626
105734,0.421946202
105735,0.427505576
105736,0.50980225
105737,0.456695736
105738,0.442932216
105740,0.505540464
105744,0.478905698
105747,0.416158274
105749,0.567873306
105754,0.460965623
105758,0.440769107
105760,0.503167544
105767,0.488457093
105784,0.483048171
105791,0.444287593
105802,0.426233958
105807,0.482566668
105809,0.462680295
105816,0.44464123
105817,0.483729345
105824,0.398323019
105832,0.500857687
105856,0.794140539
105865,0.347628843
105899,0.483997396
105906,0.287686939
105916,0.444675359
105923,0.459359198
105937,0.492839832
105965,0.383547089
105966,0.493055925
105968,0.538962248
105973,0.453527564
105976,0.487359863
105978,0.46834639
105979,0.460868138
105991,0.541388892
105998,0.453242513
105999,0.441066527
106000,0.408106854
106001,0.458671508
106010,0.538992979
106011,0.458480734
106013,0.476882973
106015,0.452623342
106026,0.417970742
106032,0.390694981
106035,0.481139564
106040,0.177671282
106041,0.594621748
106044,0.338793048
106053,0.51289549
106054,0.435317979
106065,0.449514882
106081,0.427022834
106083,0.433980663
106087,0.416156855
106090,0.516553206
106101,0.405138398
106102,0.597166513
106109,0.45810325
106116,0.456349309
106150,0.443193802
106155,0.517117699
106166,0.411665508
106176,0.544995761
106189,0.469791674
106199,0.490664027
106205,0.541706768
106206,0.597567655
106211,0.448713718
106214,0.600101323
106216,0.480921423
106217,0.452413294
106225,0.451849774
106249,0.424823079
106256,0.463850361
106258,0.417787979
106261,0.44320834
106262,0.475697366
106264,0.428532964
106271,0.471887942
106276,0.434806301
106277,0.501549747
106286,0.506589259
106293,0.453458179
106295,0.471746968
106296,0.428773716
106297,0.514314729
106298,0.397175079
106311,0.443045825
106314,0.417945665
106320,0.436971736
106334,0.495026889
106346,0.36200146
106347,0.479206606
106349,0.599502643
106354,0.498971612
106360,0.474363188
106373,0.440243974
106377,0.383141738
106386,0.551968883
106387,0.478820695
106391,0.427542145
106401,0.548863389
106411,0.475352089
106413,0.476756611
106426,0.521495941
106427,0.379394479
106428,0.451534989
106434,0.540126885
106438,0.446132174
106440,0.467602969
106441,0.500442438
106452,0.523919235
106453,0.4310152
106454,0.49928653
106457,0.467978
106484,0.395547499
106488,0.605800482
106491,0.599420952
106514,0.623953544
106527,0.382364291
106528,0.488298248
106529,0.524277273
106534,0.493993428
106550,0.532978742
106577,0.472303737
106585,0.502927812
106590,0.346696516
106607,0.320100604
106610,0.448582214
106611,0.545085265
106612,0.525353747
106624,0.412055848
106631,0.464164509
106647,0.455349862
106660,0.476045186
106674,0.40508432
106687,0.384705531
106712,0.53929556
106713,0.40816306
106717,0.419874983
106720,0.47180447
106721,0.487275009
106724,0.537934189
106735,0.488015874
106739,0.472714767
106740,0.468366897
106754,0.458655592
106760,0.441706259
106761,0.494579059
106784,0.544539902
106787,0.433182048
106797,0.481842998
106798,0.390662886
106802,0.415606866
106803,0.387547171
106804,0.44606039
106805,0.442571556
106810,0.418652104
106812,0.416960092
106813,0.410729375
106817,0.492742604
106822,0.414024777
106823,0.508953849
106827,0.318580634
106841,0.39772416
106851,0.462734176
106852,0.505265481
106853,0.535819277
106854,0.566332259
106861,0.432895462
106873,0.413207951
106877,0.474304719
106878,0.437795655
106881,0.513822141
106900,0.438026544
106906,0.370295246
106907,0.531511326
106914,0.475073953
106916,0.436175025
106924,0.372390189
106931,0.425086687
106936,0.458636638
106937,0.438358841
106938,0.395399983
106939,0.410484953
106943,0.362862043
106944,0.473409643
106967,0.330178332
106980,0.474134461
106986,0.500250185
106987,0.443909098
106990,0.462627571
107013,0.364674439
107023,0.402905899
107033,0.447698294
107037,0.546399549
107048,0.482377588
107071,0.441413509
107081,0.317879751
107113,0.539500819
107130,0.421696207
107131,0.428297828
107145,0.507677159
107156,0.545368596
107219,0.52325355
107222,0.473120787
107223,0.514746919
107232,0.630467839
107245,0.411750946
107246,0.420081032
107247,0.456799894
107256,0.422537361
107259,0.430650349
107260,0.3490513
107279,0.463935733
107280,0.507675528
107281,0.434689151
107285,0.40009908
107329,0.452230132
107337,0.705037838
107349,0.400119788
107350,0.408068738
107351,0.386410955
107359,0.52773363
107391,0.550223951
107394,0.412688457
107395,0.407839006
107406,0.424713234
107416,0.476478188
107417,0.340465321
107418,0.381915683
107419,0.378739949
107444,0.329331178
107445,0.386115145
107446,0.540167176
107460,0.4687819
107470,0.540752376
107475,0.480445134
107520,0.40598347
107526,0.487462824
107527,0.343225339
107530,0.37569058
107532,0.544045731
107534,0.436452695
107535,0.400652369
107554,0.555904554
107556,0.467244458
107559,0.504649542
107561,0.36733593
107564,0.537555712
107566,0.389144908
107571,0.415705245
107590,0.506199005
107602,0.511716906
107625,0.540918246
107626,0.50006333
107635,0.465035818
107636,0.404591743
107645,0.458259359
107652,0.478774435
107655,0.376767095
107668,0.450223102
107670,0.430372415
107677,0.398873672
107680,0.547801809
107683,0.436865535
107684,0.377765712
107691,0.441795483
107692,0.484948213
107703,0.44332949
107709,0.469562401
107710,0.463237532
107721,0.488207245
107725,0.471222823
107727,0.542949965
107739,0.399419831
107740,0.484289568
107741,0.353712407
107747,0.383884177
107765,0.495186192
107768,0.411228287
107775,0.48162645
107782,0.472369576
107790,0.401194861
107801,0.463071328
107807,0.4703261
107811,0.541507051
107817,0.43304141
107826,0.416478947
107838,0.550993489
107839,0.429334332
107843,0.516624991
107847,0.477598245
107849,0.530561006
107850,0.459304347
107867,0.461096376
107871,0.486331959
107908,0.378798842
107913,0.398550112
107927,0.418682886
107931,0.371273153
107955,0.392649179
107962,0.509642889
107977,0.488766346
107978,0.493584157
107993,0.470054012
108010,0.432595409
108016,0.44516107
108018,0.593424711
108027,0.43212438
108045,0.554440554
108069,0.550205877
108082,0.459998567
108089,0.458287874
108092,0.534764651
108106,0.491305971
108112,0.55027754
108120,0.549408925
108122,0.551811025
108135,0.433146131
108170,0.396096867
108171,0.462629872
108177,0.48793703
108180,0.77006438
108183,0.504513698
108184,0.445079031
108185,0.709275886
108192,0.507195605
108195,0.458759684
108196,0.456223593
108218,0.411450584
108219,0.505391239
108243,0.449824726
108249,0.46130294
108251,0.419907914
108274,0.321865608
108280,0.542442078
108289,0.563559167
108292,0.419818697
108295,0.426398637
108327,0.348394004
108332,0.540262418
108346,0.353684333
108349,0.43634625
108353,0.437236812
108362,0.361572807
108363,0.331195465
108377,0.499166402
108378,0.552387266
108381,0.390290016
108383,0.451999222
108390,0.543296696
108407,0.353293611
108408,0.418979754
108411,0.536229579
108412,0.479273956
108419,0.496434054
108436,0.497582882
108437,0.547265518
108438,0.456223339
108441,0.501275213
108448,0.514583581
108449,0.397872249
108466,0.403334437
108467,0.385980585
108473,0.390394827
108474,0.458365566
108476,0.540295555
108479,0.474360633
108486,0.371581106
108493,0.439581054
108501,0.47831442
108506,0.492522328
108510,0.479944305
108511,0.394190674
108514,0.804413477
108517,0.452314927
108519,0.503743217
108522,0.412107479
108548,0.429240996
108554,0.413250062
108555,0.488121332
108559,0.50481271
108562,0.440970218
108571,0.540638817
108572,0.490179317
108579,0.4094623
108583,0.537791269
108584,0.355488251
108592,0.432769573
108602,0.441865588
108609,0.376262527
108613,0.420137287
108616,0.527113245
108618,0.367080439
108620,0.33768433
108643,0.33953409
108649,0.469620309
108654,0.553821938
108655,0.398364142
108656,0.395209811
108667,0.483197821
108668,0.472148067
108682,0.378738637
108690,0.436249961
108691,0.542936521
108692,0.550113746
108695,0.43222015
108699,0.515478348
108710,0.484487587
108718,0.534366021
108739,0.440853427
108740,0.408607379
108741,0.56295561
108742,0.458236612
108763,0.394603589
108767,0.531045997
108769,0.487734648
108779,0.52264897
108788,0.437936534
108801,0.400956708
108802,0.497375378
108810,0.519713681
108811,0.432514654
108813,0.5377078
108814,0.461720068
108825,0.487658943
108826,0.45701843
108830,0.488179797
108834,0.456177592
108852,0.487445291
108887,0.469394942
108901,0.442010893
108908,0.33720008
108910,0.408560019
108920,0.371056529
108922,0.539036898
108929,0.585361818
108930,0.48077511
108937,0.398647394
108938,0.414089253
108943,0.429791748
108948,0.458810952
108953,0.502188915
108956,0.494339367
108965,0.363653572
108985,0.449211582
108986,0.384891222
108987,0.424023825
108990,0.439713906
108991,0.450868618
108993,0.553266291
109000,0.530382934
109001,0.550859564
109012,0.569019438
109014,0.3916778
109015,0.524822407
109021,0.450293343
109037,0.658320083
109042,0.547257725
109044,0.363046677
109046,0.558873103
109064,0.473801912
109084,0.466048151
109086,0.340852527
109092,0.41176003
109093,0.497901645
109100,0.481339553
109101,0.403897459
109110,0.40164405
109114,0.77038769
109126,0.429423384
109152,0.44886725
109162,0.537571253
109167,0.480780348
109168,0.422262338
109169,0.465974223
109179,0.460002581
109184,0.443513625
109191,0.505696193
109192,0.367923834
109193,0.417005391
109196,0.48451772
109206,0.43197886
109210,0.398336268
109244,0.489257457
109249,0.393939315
109273,0.357548823
109276,0.651027204
109281,0.405166595
109287,0.415603813
109297,0.543842473
109298,0.495698473
109306,0.435196592
109309,0.391793532
109321,0.487482852
109328,0.67279659
109336,0.439196085
109342,0.430676858
109346,0.440655357
109347,0.472427368
109348,0.420444303
109362,0.450108482
109363,0.321715752
109367,0.428814874
109370,0.444593284
109393,0.554570736
109405,0.421876382
109413,0.523542565
109414,0.589089248
109421,0.453803342
109427,0.487885881
109428,0.426051896
109429,0.488336941
109437,0.407833945
109443,0.407601457
109461,0.528335051
109468,0.521194108
109469,0.357272891
109471,0.470923193
109479,0.438969923
109484,0.446191924
109501,0.462600643
109505,0.467392125
109535,0.386176756
109539,0.588532812
109544,0.46569953
109545,0.411260784
109551,0.575990778
109553,0.426896553
109555,0.538149942
109561,0.491924888
109580,0.410275297
109583,0.511606417
109593,0.421114644
109604,0.540775078
109620,0.48569432
109635,0.292194331
109637,0.481937272
109638,0.520270085
109642,0.868099866
109649,0.439111913
109652,0.512665676
109656,0.345441456
109663,0.382226457
109696,0.425444674
109700,0.505665966
109709,0.459260751
109735,0.474627324
109740,0.393512572
109741,0.556047275
109749,0.458328634
109764,0.460115629
109771,0.513472397
109772,0.337491735
109773,0.609278995
109798,0.364548018
109802,0.695883205
109804,0.492429232
109813,0.542606177
109818,0.490348636
109848,0.45482151
109850,0.466612274
109851,0.407872063
109855,0.487730765
109871,0.459820061
109877,0.390949582
109883,0.439170691
109886,0.4330511
109905,0.406133615
109936,0.617549054
109950,0.557583852
109958,0.435680402
109959,0.459244408
109969,0.340002828
109971,0.441822687
109984,0.390452285
109985,0.510711101
109988,0.49416475
109992,0.546021828
110005,0.34015117
110009,0.464631762
110011,0.503389371
110014,0.436876011
110026,0.409955084
110042,0.431068701
110058,0.434916973
110069,0.356688448
110080,0.445827614
110087,0.314284252
110091,0.433979974
110094,0.518169004
110098,0.689458805
110105,0.465604219
110117,0.374442617
110136,0.45685676
110138,0.555729016
110149,0.45893768
110164,0.544300128
110202,0.553598986
110212,0.418165152
110226,0.394196344
110236,0.427990661
110249,0.334711138
110257,0.43783541
110258,0.420099754
110277,0.449526942
110282,0.458838905
110284,0.51056969
110286,0.450313636
110289,0.435002258
110304,0.49334566
110319,0.54071226
110324,0.409787637
110326,0.422581157
110335,0.449939183
110337,0.445614916
110338,0.411549511
110343,0.539561534
110345,0.428039455
110347,0.498301147
110355,0.371930415
110359,0.416382443
110360,0.501620609
110364,0.500111159
110371,0.542571331
110372,0.440916518
110376,0.484009533
110379,0.481202519
110380,0.36204188
110393,0.493960386
110401,0.561433197
110406,0.353301443
110411,0.360682588
110416,0.407030751
110420,0.445143733
110443,0.396006498
110465,0.36779296
110468,0.542172896
110469,0.451847788
110471,0.519670063
110487,0.482767304
110491,0.541374791
110504,0.540412678
110547,0.476377179
110550,0.348004462
110559,0.40282822
110578,0.441622565
110582,0.546287446
110590,0.469327906
110598,0.315252384
110601,0.63324359
110602,0.342761398
110604,0.430153753
110625,0.51116557
110626,0.513302173
110636,0.698218491
110637,0.433431369
110638,0.470366102
110646,0.407904677
110648,0.470545491
110652,0.58957961
110681,0.422816786
110682,0.470235346
110687,0.53601599
110691,0.442287962
110694,0.74252287
110695,0.539465147
110696,0.49424362
110708,0.552079569
110710,0.460744959
110717,0.466678363
110730,0.342358506
110740,0.507431555
110742,0.416469648
110747,0.458631157
110761,0.442889242
110766,0.407156876
110769,0.455581009
110774,0.454473932
110803,0.459869697
110805,0.425515116
110809,0.427456123
110827,0.430615246
110832,0.468764042
110839,0.410768087
110859,0.458458417
110861,0.398932238
110863,0.511903509
110865,0.331290414
110881,0.456797413
110889,0.473856697
110891,0.405524421
110894,0.383194795
110895,0.510789488
110907,0.589846759
110914,0.485090443
110933,0.514558682
110934,0.476656926
110937,0.403452026
110953,0.470684207
110954,0.582339097
110958,0.534244433
110970,0.539980273
110974,0.541265109
110977,0.547838407
110989,0.462373801
110993,0.501718017
110994,0.489184713
111018,0.430359866
111019,0.435180677
111030,0.406353729
111032,0.618972292
111041,0.426187967
111045,0.539436054
111048,0.529904566
111052,0.585016856
111070,0.441243882
111084,0.546697674
111091,0.467493969
111104,0.369068347
111108,0.45256145
